time,reference_point,iteration,ssid,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,time_numeric,xp,yp
2025-03-01 02:42:46.253045100+00:00,70,9,DTE Staff,3,1,2000,1789,-72.0,-200.0,0,02:42:46.253045,2000,1788
2025-03-01 02:43:07.807512600+00:00,70,10,DTE Staff,3,1,2000,1789,-72.0,-200.0,0,02:43:07.807512,2000,1788
2025-03-01 02:43:10.816366800+00:00,70,10,DTE Student,4,1,2000,1789,-73.0,-200.0,0,02:43:10.816366,2000,1788
2025-03-01 02:43:13.829891100+00:00,70,10,DTE Staff,2,11,2000,1789,-200.0,-96.0,0,02:43:13.829891,2000,1792
2025-03-01 02:43:30.432520800+00:00,70,11,DTE Staff,3,1,2000,1789,-73.0,-200.0,0,02:43:30.432520,2000,1788
2025-03-01 02:43:33.445164800+00:00,70,11,DTE Student,4,1,2000,1789,-73.0,-200.0,0,02:43:33.445164,2000,1788
2025-03-01 02:44:43.043069900+00:00,70,12,DTE Student,4,1,2000,1789,-73.0,-200.0,0,02:44:43.043069,2000,1788
2025-03-01 02:44:49.061183100+00:00,70,12,DTE Staff,2,11,2000,1789,-200.0,-98.0,0,02:44:49.061183,2000,1789
2025-03-01 02:45:05.472152600+00:00,70,13,DTE Student,4,1,2000,1789,-73.0,-200.0,0,02:45:05.472152,2000,1788
2025-03-01 02:45:08.492640600+00:00,70,13,DTE Staff,3,1,2000,1789,-73.0,-200.0,0,02:45:08.492640,2000,1788
2025-03-01 02:45:24.106071900+00:00,70,14,DTE Student,4,1,2000,1789,-73.0,-200.0,0,02:45:24.106071,2000,1788
2025-03-01 02:45:27.113098500+00:00,70,14,DTE Staff,3,1,2000,1789,-73.0,-200.0,0,02:45:27.113098,2000,1788
2025-03-01 02:45:43.696875800+00:00,70,15,DTE Student,4,1,2000,1789,-72.0,-200.0,0,02:45:43.696875,2000,1788
2025-03-01 02:45:46.705823900+00:00,70,15,DTE Staff,3,1,2000,1789,-73.0,-200.0,0,02:45:46.705823,2000,1788
2025-03-01 02:46:02.286084800+00:00,70,16,DTE Student,4,1,2000,1789,-72.0,-200.0,0,02:46:02.286084,2000,1788
2025-03-01 02:46:05.299237300+00:00,70,16,DTE Staff,3,1,2000,1789,-73.0,-200.0,0,02:46:05.299237,2000,1788
2025-03-01 02:46:08.313143800+00:00,70,16,DTE Staff,1,11,2000,1789,-200.0,-96.0,0,02:46:08.313143,2000,1792
2025-03-01 02:46:11.328933500+00:00,70,16,DTE Staff,2,11,2000,1789,-200.0,-97.0,0,02:46:11.328933,2000,1789
2025-03-01 02:46:38.758057500+00:00,70,17,DTE Staff,3,1,2000,1789,-72.0,-200.0,0,02:46:38.758057,2000,1788
2025-03-01 02:46:41.778530100+00:00,70,17,DTE Student,4,1,2000,1789,-73.0,-200.0,0,02:46:41.778530,2000,1788
2025-03-01 02:46:57.194781800+00:00,70,18,DTE Student,4,1,2000,1789,-71.0,-200.0,0,02:46:57.194781,2000,1786
2025-03-01 02:47:00.207037+00:00,70,18,DTE Staff,3,1,2000,1789,-73.0,-200.0,0,02:47:00.207037,2000,1788
2025-03-01 02:47:15.626557600+00:00,70,19,DTE Student,4,1,2000,1789,-71.0,-200.0,0,02:47:15.626557,2000,1786
2025-03-01 02:47:18.635731700+00:00,70,19,DTE Staff,3,1,2000,1789,-71.0,-200.0,0,02:47:18.635731,2000,1786
2025-03-01 02:47:21.652707900+00:00,70,19,DTE Staff,1,11,2000,1789,-200.0,-98.0,0,02:47:21.652707,2000,1790
2025-03-01 02:47:38.338542400+00:00,70,20,DTE Student,4,1,2000,1789,-71.0,-200.0,0,02:47:38.338542,2000,1786
2025-03-01 02:47:41.352535500+00:00,70,20,DTE Staff,3,1,2000,1789,-71.0,-200.0,0,02:47:41.352535,2000,1786
2025-03-01 02:47:44.366248400+00:00,70,20,DTE Staff,1,11,2000,1789,-200.0,-96.0,0,02:47:44.366248,2000,1792
2025-03-01 02:47:47.379943200+00:00,70,20,DTE Staff,2,11,2000,1789,-200.0,-96.0,0,02:47:47.379943,2000,1792
2025-03-01 02:49:44.020764+00:00,71,1,DTE Student,4,1,2000,1948,-74.0,-200.0,0,02:49:44.020764,2000,1953
2025-03-01 02:49:47.039554200+00:00,71,1,DTE Staff,3,1,2000,1948,-74.0,-200.0,0,02:49:47.039554,2000,1953
2025-03-01 02:49:50.046471500+00:00,71,1,DTE Staff,1,11,2000,1948,-200.0,-97.0,0,02:49:50.046471,2000,1946
2025-03-01 02:49:53.057633+00:00,71,1,DTE Staff,2,11,2000,1948,-200.0,-97.0,0,02:49:53.057633,2000,1945
2025-03-01 02:50:08.596149200+00:00,71,2,DTE Student,4,1,2000,1948,-74.0,-200.0,0,02:50:08.596149,2000,1953
2025-03-01 02:50:11.607984700+00:00,71,2,DTE Staff,3,1,2000,1948,-74.0,-200.0,0,02:50:11.607984,2000,1953
2025-03-01 02:50:14.624674100+00:00,71,2,DTE Staff,2,11,2000,1948,-200.0,-97.0,0,02:50:14.624674,2000,1945
2025-03-01 02:50:30.190191900+00:00,71,3,DTE Student,4,1,2000,1948,-75.0,-200.0,0,02:50:30.190191,2000,1953
2025-03-01 02:50:33.199791800+00:00,71,3,DTE Staff,3,1,2000,1948,-76.0,-200.0,0,02:50:33.199791,2000,1953
2025-03-01 02:50:36.225954300+00:00,71,3,DTE Staff,1,11,2000,1948,-200.0,-97.0,0,02:50:36.225954,2000,1946
2025-03-01 02:50:51.620602300+00:00,71,4,DTE Student,4,1,2000,1948,-75.0,-200.0,0,02:50:51.620602,2000,1953
2025-03-01 02:50:54.630954600+00:00,71,4,DTE Staff,3,1,2000,1948,-75.0,-200.0,0,02:50:54.630954,2000,1953
2025-03-01 02:50:57.637843600+00:00,71,4,DTE Staff,2,11,2000,1948,-200.0,-97.0,0,02:50:57.637843,2000,1945
2025-03-01 02:51:00.650904700+00:00,71,4,DTE Staff,1,11,2000,1948,-200.0,-98.0,0,02:51:00.650904,2000,1946
2025-03-01 02:51:16.166791300+00:00,71,5,DTE Staff,3,1,2000,1948,-76.0,-200.0,0,02:51:16.166791,2000,1953
2025-03-01 02:51:19.177032100+00:00,71,5,DTE Student,4,1,2000,1948,-76.0,-200.0,0,02:51:19.177032,2000,1953
2025-03-01 02:51:40.726535500+00:00,71,6,DTE Staff,3,1,2000,1948,-74.0,-200.0,0,02:51:40.726535,2000,1953
2025-03-01 02:51:43.737951200+00:00,71,6,DTE Student,4,1,2000,1948,-74.0,-200.0,0,02:51:43.737951,2000,1953
2025-03-01 02:51:51.211805100+00:00,71,6,DTE Staff,1,11,2000,1948,-200.0,-98.0,0,02:51:51.211805,2000,1946
2025-03-01 02:52:05.314484200+00:00,71,7,DTE Staff,3,1,2000,1948,-78.0,-200.0,0,02:52:05.314484,2000,1952
2025-03-01 02:52:08.327676300+00:00,71,7,DTE Student,4,1,2000,1948,-78.0,-200.0,0,02:52:08.327676,2000,1952
2025-03-01 02:52:23.790467200+00:00,71,8,DTE Staff,3,1,2000,1948,-76.0,-200.0,0,02:52:23.790467,2000,1953
2025-03-01 02:52:26.801293900+00:00,71,8,DTE Student,4,1,2000,1948,-77.0,-200.0,0,02:52:26.801293,2000,1953
2025-03-01 02:52:29.827108+00:00,71,8,DTE Staff,1,11,2000,1948,-200.0,-97.0,0,02:52:29.827108,2000,1946
2025-03-01 02:52:32.828657900+00:00,71,8,DTE Staff,2,11,2000,1948,-200.0,-97.0,0,02:52:32.828657,2000,1945
2025-03-01 02:52:49.353500800+00:00,71,9,DTE Staff,3,1,2000,1948,-74.0,-200.0,0,02:52:49.353500,2000,1953
2025-03-01 02:52:52.375843+00:00,71,9,DTE Student,4,1,2000,1948,-74.0,-200.0,0,02:52:52.375843,2000,1953
2025-03-01 02:52:55.388465900+00:00,71,9,DTE Staff,1,11,2000,1948,-200.0,-96.0,0,02:52:55.388465,2000,1944
2025-03-01 02:53:10.952249700+00:00,71,10,DTE Student,4,1,2000,1948,-74.0,-200.0,0,02:53:10.952249,2000,1953
2025-03-01 02:53:13.986332500+00:00,71,10,DTE Staff,3,1,2000,1948,-74.0,-200.0,0,02:53:13.986332,2000,1953
2025-03-01 02:53:29.424942900+00:00,71,11,DTE Staff,3,1,2000,1948,-75.0,-200.0,0,02:53:29.424942,2000,1953
2025-03-01 02:53:32.426813800+00:00,71,11,DTE Student,4,1,2000,1948,-75.0,-200.0,0,02:53:32.426813,2000,1953
2025-03-01 02:54:09.619927100+00:00,71,13,DTE Student,4,1,2000,1948,-73.0,-200.0,0,02:54:09.619927,2000,1945
2025-03-01 02:54:12.626474+00:00,71,13,DTE Staff,3,1,2000,1948,-73.0,-200.0,0,02:54:12.626474,2000,1945
2025-03-01 02:54:28.179250100+00:00,71,14,DTE Student,4,1,2000,1948,-72.0,-200.0,0,02:54:28.179250,2000,1945
2025-03-01 02:54:31.191422100+00:00,71,14,DTE Staff,3,1,2000,1948,-73.0,-200.0,0,02:54:31.191422,2000,1945
2025-03-01 02:54:46.692389700+00:00,71,15,DTE Staff,3,1,2000,1948,-72.0,-200.0,0,02:54:46.692389,2000,1945
2025-03-01 02:54:49.701252300+00:00,71,15,DTE Student,4,1,2000,1948,-73.0,-200.0,0,02:54:49.701252,2000,1945
2025-03-01 02:55:10.215486+00:00,71,16,DTE Staff,3,1,2000,1948,-72.0,-200.0,0,02:55:10.215486,2000,1945
2025-03-01 02:55:23.789224+00:00,71,17,DTE Staff,3,1,2000,1948,-72.0,-200.0,0,02:55:23.789224,2000,1945
2025-03-01 02:55:26.800055500+00:00,71,17,DTE Student,4,1,2000,1948,-72.0,-200.0,0,02:55:26.800055,2000,1945
2025-03-01 02:55:42.221296400+00:00,71,18,DTE Student,4,1,2000,1948,-75.0,-200.0,0,02:55:42.221296,2000,1953
2025-03-01 02:55:46.816560+00:00,71,18,DTE Staff,3,1,2000,1948,-75.0,-200.0,0,02:55:46.816560,2000,1953
2025-03-01 02:56:00.656282700+00:00,71,19,DTE Student,4,1,2000,1948,-72.0,-200.0,0,02:56:00.656282,2000,1945
2025-03-01 02:56:03.672484100+00:00,71,19,DTE Staff,3,1,2000,1948,-73.0,-200.0,0,02:56:03.672484,2000,1945
2025-03-01 02:56:19.457668400+00:00,71,20,DTE Student,4,1,2000,1948,-74.0,-200.0,0,02:56:19.457668,2000,1953
2025-03-01 02:56:22.471261200+00:00,71,20,DTE Staff,3,1,2000,1948,-74.0,-200.0,0,02:56:22.471261,2000,1953
2025-03-01 03:00:26.256660100+00:00,72,2,DTE Staff,3,1,2000,2130,-76.0,-200.0,0,03:00:26.256660,2000,2128
2025-03-01 03:00:29.270332200+00:00,72,2,DTE Student,4,1,2000,2130,-77.0,-200.0,0,03:00:29.270332,2000,2128
2025-03-01 03:00:44.808609100+00:00,72,3,DTE Student,4,1,2000,2130,-76.0,-200.0,0,03:00:44.808609,2000,2128
2025-03-01 03:00:47.805374300+00:00,72,3,DTE Staff,3,1,2000,2130,-77.0,-200.0,0,03:00:47.805374,2000,2128
2025-03-01 03:01:10.188685700+00:00,72,4,DTE Student,4,1,2000,2130,-75.0,-200.0,0,03:01:10.188685,2000,2128
2025-03-01 03:01:13.200975500+00:00,72,4,DTE Staff,3,1,2000,2130,-76.0,-200.0,0,03:01:13.200975,2000,2128
2025-03-01 03:01:28.783701400+00:00,72,5,DTE Student,4,1,2000,2130,-74.0,-200.0,0,03:01:28.783701,2000,2128
2025-03-01 03:01:31.730461900+00:00,72,5,DTE Staff,3,1,2000,2130,-75.0,-200.0,0,03:01:31.730461,2000,2128
2025-03-01 03:01:47.271893800+00:00,72,6,DTE Staff,3,1,2000,2130,-75.0,-200.0,0,03:01:47.271893,2000,2128
2025-03-01 03:01:50.280667200+00:00,72,6,DTE Student,4,1,2000,2130,-75.0,-200.0,0,03:01:50.280667,2000,2128
2025-03-01 03:02:05.796665+00:00,72,7,DTE Staff,3,1,2000,2130,-76.0,-200.0,0,03:02:05.796665,2000,2128
2025-03-01 03:02:08.804312100+00:00,72,7,DTE Student,4,1,2000,2130,-76.0,-200.0,0,03:02:08.804312,2000,2128
2025-03-01 03:02:24.367191500+00:00,72,8,DTE Staff,3,1,2000,2130,-75.0,-200.0,0,03:02:24.367191,2000,2128
2025-03-01 03:02:27.340249700+00:00,72,8,DTE Student,4,1,2000,2130,-76.0,-200.0,0,03:02:27.340249,2000,2128
2025-03-01 03:02:42.961233200+00:00,72,9,DTE Staff,3,1,2000,2130,-75.0,-200.0,0,03:02:42.961233,2000,2128
2025-03-01 03:02:45.976088400+00:00,72,9,DTE Student,4,1,2000,2130,-75.0,-200.0,0,03:02:45.976088,2000,2128
2025-03-01 03:03:01.492058800+00:00,72,10,DTE Staff,3,1,2000,2130,-75.0,-200.0,0,03:03:01.492058,2000,2128
2025-03-01 03:03:04.500513400+00:00,72,10,DTE Student,4,1,2000,2130,-75.0,-200.0,0,03:03:04.500513,2000,2128
2025-03-01 03:03:20.559005100+00:00,72,11,DTE Staff,3,1,2000,2130,-74.0,-200.0,0,03:03:20.559005,2000,2128
2025-03-01 03:03:23.570099700+00:00,72,11,DTE Student,4,1,2000,2130,-74.0,-200.0,0,03:03:23.570099,2000,2128
2025-03-01 03:03:39.083211800+00:00,72,12,DTE Student,4,1,2000,2130,-74.0,-200.0,0,03:03:39.083211,2000,2128
2025-03-01 03:03:42.105754400+00:00,72,12,DTE Staff,3,1,2000,2130,-75.0,-200.0,0,03:03:42.105754,2000,2128
2025-03-01 03:03:57.616407700+00:00,72,13,DTE Student,4,1,2000,2130,-74.0,-200.0,0,03:03:57.616407,2000,2128
2025-03-01 03:04:00.631533600+00:00,72,13,DTE Staff,3,1,2000,2130,-75.0,-200.0,0,03:04:00.631533,2000,2128
2025-03-01 03:04:16.145389900+00:00,72,14,DTE Student,4,1,2000,2130,-74.0,-200.0,0,03:04:16.145389,2000,2128
2025-03-01 03:04:19.156038+00:00,72,14,DTE Staff,3,1,2000,2130,-75.0,-200.0,0,03:04:19.156038,2000,2128
2025-03-01 03:05:14.871631800+00:00,72,17,DTE Student,4,1,2000,2130,-74.0,-200.0,0,03:05:14.871631,2000,2128
2025-03-01 03:05:30.585903600+00:00,72,18,DTE Staff,3,1,2000,2130,-75.0,-200.0,0,03:05:30.585903,2000,2128
2025-03-01 03:05:33.594846100+00:00,72,18,DTE Student,4,1,2000,2130,-75.0,-200.0,0,03:05:33.594846,2000,2128
2025-03-01 03:05:49.558156+00:00,72,19,DTE Student,4,1,2000,2130,-78.0,-200.0,0,03:05:49.558156,2000,2127
2025-03-01 03:05:52.571661100+00:00,72,19,DTE Staff,3,1,2000,2130,-78.0,-200.0,0,03:05:52.571661,2000,2127
2025-03-01 03:06:07.983572200+00:00,72,20,DTE Student,4,1,2000,2130,-77.0,-200.0,0,03:06:07.983572,2000,2128
2025-03-01 03:06:10.996028600+00:00,72,20,DTE Staff,3,1,2000,2130,-77.0,-200.0,0,03:06:10.996028,2000,2128
2025-03-01 03:09:54.418044900+00:00,56,1,DTE Staff,1,11,1479,1948,-200.0,-94.0,0,03:09:54.418044,1479,1946
2025-03-01 03:09:57.428217200+00:00,56,1,DTE Staff,2,11,1479,1948,-200.0,-95.0,0,03:09:57.428217,1479,1950
2025-03-01 03:10:19.098496100+00:00,56,2,DTE Staff,1,11,1479,1948,-200.0,-92.0,0,03:10:19.098496,1479,1947
2025-03-01 03:10:22.101105200+00:00,56,2,DTE Staff,2,11,1479,1948,-200.0,-92.0,0,03:10:22.101105,1479,1947
2025-03-01 03:10:43.538475600+00:00,56,3,DTE Staff,2,11,1479,1948,-200.0,-94.0,0,03:10:43.538475,1479,1946
2025-03-01 03:10:46.556857900+00:00,56,3,DTE Staff,1,11,1479,1948,-200.0,-95.0,0,03:10:46.556857,1479,1950
2025-03-01 03:11:02.271805200+00:00,56,4,DTE Student,4,1,1479,1948,-61.0,-200.0,0,03:11:02.271805,1479,1943
2025-03-01 03:11:05.281540500+00:00,56,4,DTE Staff,3,1,1479,1948,-61.0,-200.0,0,03:11:05.281540,1479,1943
2025-03-01 03:11:11.315324600+00:00,56,4,DTE Staff,2,11,1479,1948,-200.0,-94.0,0,03:11:11.315324,1479,1946
2025-03-01 03:11:27.047543900+00:00,56,5,DTE Staff,3,1,1479,1948,-60.0,-200.0,0,03:11:27.047543,1479,1943
2025-03-01 03:11:30.052097800+00:00,56,5,DTE Student,4,1,1479,1948,-60.0,-200.0,0,03:11:30.052097,1479,1944
2025-03-01 03:11:36.077877700+00:00,56,5,DTE Staff,1,11,1479,1948,-200.0,-95.0,0,03:11:36.077877,1479,1950
2025-03-01 03:11:54.090363+00:00,56,6,DTE Student,4,1,1479,1948,-59.0,-200.0,0,03:11:54.090363,1479,1944
2025-03-01 03:11:54.841474300+00:00,56,6,DTE Staff,3,1,1479,1948,-60.0,-200.0,0,03:11:54.841474,1479,1943
2025-03-01 03:12:47.817063300+00:00,56,8,DTE Staff,2,11,1479,1948,-200.0,-92.0,0,03:12:47.817063,1479,1947
2025-03-01 03:13:06.592927400+00:00,56,9,DTE Staff,3,1,1479,1948,-65.0,-200.0,0,03:13:06.592927,1479,1949
2025-03-01 03:13:09.595757700+00:00,56,9,DTE Student,4,1,1479,1948,-65.0,-200.0,0,03:13:09.595757,1479,1949
2025-03-01 03:13:12.599240400+00:00,56,9,DTE Staff,1,11,1479,1948,-200.0,-94.0,0,03:13:12.599240,1479,1946
2025-03-01 03:13:15.682348200+00:00,56,9,DTE Staff,2,11,1479,1948,-200.0,-95.0,0,03:13:15.682348,1479,1950
2025-03-01 03:13:38.503427900+00:00,56,10,DTE Staff,1,11,1479,1948,-200.0,-95.0,0,03:13:38.503427,1479,1950
2025-03-01 03:13:41.511405300+00:00,56,10,DTE Staff,2,11,1479,1948,-200.0,-95.0,0,03:13:41.511405,1479,1950
2025-03-01 03:13:57.649703200+00:00,56,11,DTE Student,4,1,1479,1948,-62.0,-200.0,0,03:13:57.649703,1479,1943
2025-03-01 03:14:00.659934400+00:00,56,11,DTE Staff,3,1,1479,1948,-62.0,-200.0,0,03:14:00.659934,1479,1943
2025-03-01 03:14:03.674846600+00:00,56,11,DTE Staff,1,11,1479,1948,-200.0,-95.0,0,03:14:03.674846,1479,1950
2025-03-01 03:14:22.424769600+00:00,56,12,DTE Student,4,1,1479,1948,-65.0,-200.0,0,03:14:22.424769,1479,1949
2025-03-01 03:14:25.433620600+00:00,56,12,DTE Staff,1,11,1479,1948,-200.0,-95.0,0,03:14:25.433620,1479,1950
2025-03-01 03:14:47.426725900+00:00,56,13,DTE Staff,1,11,1479,1948,-200.0,-95.0,0,03:14:47.426725,1479,1950
2025-03-01 03:14:50.449304800+00:00,56,13,DTE Staff,2,11,1479,1948,-200.0,-95.0,0,03:14:50.449304,1479,1950
2025-03-01 03:15:12.430413300+00:00,56,14,DTE Staff,1,11,1479,1948,-200.0,-94.0,0,03:15:12.430413,1479,1946
2025-03-01 03:15:15.431461300+00:00,56,14,DTE Staff,2,11,1479,1948,-200.0,-94.0,0,03:15:15.431461,1479,1946
2025-03-01 03:15:37.049821300+00:00,56,15,DTE Staff,1,11,1479,1948,-200.0,-97.0,0,03:15:37.049821,1479,1946
2025-03-01 03:16:01.908214+00:00,56,16,DTE Staff,2,11,1479,1948,-200.0,-92.0,0,03:16:01.908214,1479,1947
2025-03-01 03:16:06.325318+00:00,56,16,DTE Staff,1,11,1479,1948,-200.0,-95.0,0,03:16:06.325318,1479,1950
2025-03-01 03:16:20.751673500+00:00,56,17,DTE Student,4,1,1479,1948,-62.0,-200.0,0,03:16:20.751673,1479,1943
2025-03-01 03:16:23.762149900+00:00,56,17,DTE Staff,3,1,1479,1948,-62.0,-200.0,0,03:16:23.762149,1479,1943
2025-03-01 03:16:26.777454900+00:00,56,17,DTE Staff,1,11,1479,1948,-200.0,-94.0,0,03:16:26.777454,1479,1946
2025-03-01 03:16:29.789023300+00:00,56,17,DTE Staff,2,11,1479,1948,-200.0,-94.0,0,03:16:29.789023,1479,1946
2025-03-01 03:16:51.662776200+00:00,56,18,DTE Staff,2,11,1479,1948,-200.0,-95.0,0,03:16:51.662776,1479,1950
2025-03-01 03:16:54.673673600+00:00,56,18,DTE Staff,1,11,1479,1948,-200.0,-97.0,0,03:16:54.673673,1479,1946
2025-03-01 03:17:35.416917100+00:00,56,20,DTE Staff,3,1,1479,1948,-61.0,-200.0,0,03:17:35.416917,1479,1943
2025-03-01 03:17:38.430139200+00:00,56,20,DTE Student,4,1,1479,1948,-62.0,-200.0,0,03:17:38.430139,1479,1943
2025-03-01 03:17:41.440965900+00:00,56,20,DTE Staff,2,11,1479,1948,-200.0,-95.0,0,03:17:41.440965,1479,1950
2025-03-01 03:20:11.533654500+00:00,61,1,DTE Student,4,1,1653,1948,-71.0,-200.0,0,03:20:11.533654,1653,1943
2025-03-01 03:20:14.547109500+00:00,61,1,DTE Staff,3,1,1653,1948,-71.0,-200.0,0,03:20:14.547109,1653,1943
2025-03-01 03:20:17.628450+00:00,61,1,DTE Staff,1,11,1653,1948,-200.0,-95.0,0,03:20:17.628450,1653,1946
2025-03-01 03:20:36.317223100+00:00,61,2,DTE Student,4,1,1653,1948,-68.0,-200.0,0,03:20:36.317223,1653,1944
2025-03-01 03:20:39.329066300+00:00,61,2,DTE Staff,3,1,1653,1948,-70.0,-200.0,0,03:20:39.329066,1653,1943
2025-03-01 03:20:44.830338600+00:00,61,2,DTE Staff,2,11,1653,1948,-200.0,-95.0,0,03:20:44.830338,1653,1946
2025-03-01 03:21:16.397393700+00:00,61,4,DTE Student,4,1,1653,1948,-74.0,-200.0,0,03:21:16.397393,1653,1945
2025-03-01 03:21:19.398340500+00:00,61,4,DTE Staff,3,1,1653,1948,-75.0,-200.0,0,03:21:19.398340,1653,1945
2025-03-01 03:21:22.414012400+00:00,61,4,DTE Staff,2,11,1653,1948,-200.0,-94.0,0,03:21:22.414012,1653,1946
2025-03-01 03:21:25.479817300+00:00,61,4,DTE Staff,1,11,1653,1948,-200.0,-94.0,0,03:21:25.479817,1653,1946
2025-03-01 03:21:41.130789200+00:00,61,5,DTE Staff,3,1,1653,1948,-75.0,-200.0,0,03:21:41.130789,1653,1945
2025-03-01 03:21:44.213927+00:00,61,5,DTE Student,4,1,1653,1948,-75.0,-200.0,0,03:21:44.213927,1653,1945
2025-03-01 03:21:48.942754200+00:00,61,5,DTE Staff,1,11,1653,1948,-200.0,-95.0,0,03:21:48.942754,1653,1946
2025-03-01 03:21:50.172028700+00:00,61,5,DTE Staff,2,11,1653,1948,-200.0,-95.0,0,03:21:50.172028,1653,1946
2025-03-01 03:22:05.718023600+00:00,61,6,DTE Student,4,1,1653,1948,-68.0,-200.0,0,03:22:05.718023,1653,1944
2025-03-01 03:22:08.732236400+00:00,61,6,DTE Staff,3,1,1653,1948,-68.0,-200.0,0,03:22:08.732236,1653,1944
2025-03-01 03:22:30.590355400+00:00,61,7,DTE Student,4,1,1653,1948,-69.0,-200.0,0,03:22:30.590355,1653,1945
2025-03-01 03:22:33.606875900+00:00,61,7,DTE Staff,3,1,1653,1948,-69.0,-200.0,0,03:22:33.606875,1653,1945
2025-03-01 03:22:57.639532300+00:00,61,8,DTE Staff,3,1,1653,1948,-69.0,-200.0,0,03:22:57.639532,1653,1945
2025-03-01 03:22:58.185664900+00:00,61,8,DTE Student,4,1,1653,1948,-69.0,-200.0,0,03:22:58.185664,1653,1945
2025-03-01 03:23:01.200160900+00:00,61,8,DTE Staff,2,11,1653,1948,-200.0,-94.0,0,03:23:01.200160,1653,1946
2025-03-01 03:23:19.960767700+00:00,61,9,DTE Staff,3,1,1653,1948,-70.0,-200.0,0,03:23:19.960767,1653,1943
2025-03-01 03:23:22.973211300+00:00,61,9,DTE Student,4,1,1653,1948,-70.0,-200.0,0,03:23:22.973211,1653,1943
2025-03-01 03:23:25.985222400+00:00,61,9,DTE Staff,1,11,1653,1948,-200.0,-95.0,0,03:23:25.985222,1653,1946
2025-03-01 03:23:29.005630300+00:00,61,9,DTE Staff,2,11,1653,1948,-200.0,-95.0,0,03:23:29.005630,1653,1946
2025-03-01 03:23:44.537168300+00:00,61,10,DTE Staff,3,1,1653,1948,-70.0,-200.0,0,03:23:44.537168,1653,1943
2025-03-01 03:23:47.550821+00:00,61,10,DTE Student,4,1,1653,1948,-70.0,-200.0,0,03:23:47.550821,1653,1943
2025-03-01 03:24:06.177481+00:00,61,11,DTE Staff,3,1,1653,1948,-70.0,-200.0,0,03:24:06.177481,1653,1943
2025-03-01 03:24:09.185746100+00:00,61,11,DTE Student,4,1,1653,1948,-70.0,-200.0,0,03:24:09.185746,1653,1943
2025-03-01 03:24:12.200632900+00:00,61,11,DTE Staff,2,11,1653,1948,-200.0,-95.0,0,03:24:12.200632,1653,1946
2025-03-01 03:24:33.527473400+00:00,61,12,DTE Staff,3,1,1653,1948,-69.0,-200.0,0,03:24:33.527473,1653,1945
2025-03-01 03:24:36.539678400+00:00,61,12,DTE Student,4,1,1653,1948,-70.0,-200.0,0,03:24:36.539678,1653,1943
2025-03-01 03:24:57.991584800+00:00,61,13,DTE Staff,3,1,1653,1948,-69.0,-200.0,0,03:24:57.991584,1653,1945
2025-03-01 03:25:00.995407300+00:00,61,13,DTE Student,4,1,1653,1948,-70.0,-200.0,0,03:25:00.995407,1653,1943
2025-03-01 03:25:04.008612500+00:00,61,13,DTE Staff,1,11,1653,1948,-200.0,-95.0,0,03:25:04.008612,1653,1946
2025-03-01 03:25:25.131830900+00:00,61,14,DTE Student,4,1,1653,1948,-69.0,-200.0,0,03:25:25.131830,1653,1945
2025-03-01 03:25:28.146894900+00:00,61,14,DTE Staff,3,1,1653,1948,-70.0,-200.0,0,03:25:28.146894,1653,1943
2025-03-01 03:25:31.160828600+00:00,61,14,DTE Staff,1,11,1653,1948,-200.0,-94.0,0,03:25:31.160828,1653,1946
2025-03-01 03:25:49.589581800+00:00,61,15,DTE Student,4,1,1653,1948,-70.0,-200.0,0,03:25:49.589581,1653,1943
2025-03-01 03:25:52.601524200+00:00,61,15,DTE Staff,3,1,1653,1948,-70.0,-200.0,0,03:25:52.601524,1653,1943
2025-03-01 03:26:12.204432800+00:00,61,16,DTE Staff,3,1,1653,1948,-69.0,-200.0,0,03:26:12.204432,1653,1945
2025-03-01 03:26:15.215351500+00:00,61,16,DTE Student,4,1,1653,1948,-70.0,-200.0,0,03:26:15.215351,1653,1943
2025-03-01 03:26:18.239650600+00:00,61,16,DTE Staff,2,11,1653,1948,-200.0,-95.0,0,03:26:18.239650,1653,1946
2025-03-01 03:26:33.633862700+00:00,61,17,DTE Staff,3,1,1653,1948,-68.0,-200.0,0,03:26:33.633862,1653,1944
2025-03-01 03:26:36.638255400+00:00,61,17,DTE Student,4,1,1653,1948,-69.0,-200.0,0,03:26:36.638255,1653,1945
2025-03-01 03:26:52.332905100+00:00,61,18,DTE Staff,3,1,1653,1948,-68.0,-200.0,0,03:26:52.332905,1653,1944
2025-03-01 03:26:55.344190+00:00,61,18,DTE Student,4,1,1653,1948,-68.0,-200.0,0,03:26:55.344190,1653,1944
2025-03-01 03:27:13.369617600+00:00,61,19,DTE Staff,3,1,1653,1948,-69.0,-200.0,0,03:27:13.369617,1653,1945
2025-03-01 03:27:13.940059300+00:00,61,19,DTE Student,4,1,1653,1948,-70.0,-200.0,0,03:27:13.940059,1653,1943
2025-03-01 03:27:29.559917600+00:00,61,20,DTE Student,4,1,1653,1948,-69.0,-200.0,0,03:27:29.559917,1653,1945
2025-03-01 03:27:32.557340+00:00,61,20,DTE Staff,3,1,1653,1948,-69.0,-200.0,0,03:27:32.557340,1653,1945
2025-03-01 03:31:32.151436500+00:00,63,1,DTE Staff,3,1,1826,1368,-66.0,-200.0,0,03:31:32.151436,1826,1367
