reference_point,iteration,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,obstacle_loss,ap_x,ap_y,distance
11,10,1,1,759,1368,-200.0,-91.0,0,25,2314,468,1796.6705318449458
11,10,2,1,759,1368,-200.0,-94.0,0,25,2314,468,1796.6705318449458
11,11,3,11,759,1368,-63.0,-200.0,0,5,870,1122,269.88330811667475
11,11,4,11,759,1368,-64.0,-200.0,0,5,870,1122,269.88330811667475
11,11,1,1,759,1368,-200.0,-94.0,0,25,2314,468,1796.6705318449458
11,11,2,1,759,1368,-200.0,-95.0,0,25,2314,468,1796.6705318449458
11,12,4,11,759,1368,-61.0,-200.0,0,5,870,1122,269.88330811667475
11,12,3,11,759,1368,-61.0,-200.0,0,5,870,1122,269.88330811667475
11,12,2,1,759,1368,-200.0,-92.0,0,25,2314,468,1796.6705318449458
11,12,1,1,759,1368,-200.0,-94.0,0,25,2314,468,1796.6705318449458
11,13,3,11,759,1368,-62.0,-200.0,0,5,870,1122,269.88330811667475
11,13,4,11,759,1368,-63.0,-200.0,0,5,870,1122,269.88330811667475
11,13,1,1,759,1368,-200.0,-94.0,0,25,2314,468,1796.6705318449458
11,13,2,1,759,1368,-200.0,-96.0,0,25,2314,468,1796.6705318449458
11,14,3,11,759,1368,-63.0,-200.0,0,5,870,1122,269.88330811667475
11,14,4,11,759,1368,-64.0,-200.0,0,5,870,1122,269.88330811667475
11,14,1,1,759,1368,-200.0,-92.0,0,25,2314,468,1796.6705318449458
11,14,2,1,759,1368,-200.0,-95.0,0,25,2314,468,1796.6705318449458
11,15,3,11,759,1368,-65.0,-200.0,0,5,870,1122,269.88330811667475
11,15,4,11,759,1368,-65.0,-200.0,0,5,870,1122,269.88330811667475
11,15,1,1,759,1368,-200.0,-91.0,0,25,2314,468,1796.6705318449458
11,15,2,1,759,1368,-200.0,-93.0,0,25,2314,468,1796.6705318449458
11,16,4,11,759,1368,-59.0,-200.0,0,5,870,1122,269.88330811667475
11,16,3,11,759,1368,-60.0,-200.0,0,5,870,1122,269.88330811667475
11,16,2,1,759,1368,-200.0,-93.0,0,25,2314,468,1796.6705318449458
11,16,1,1,759,1368,-200.0,-94.0,0,25,2314,468,1796.6705318449458
11,17,3,11,759,1368,-61.0,-200.0,0,5,870,1122,269.88330811667475
11,17,4,11,759,1368,-62.0,-200.0,0,5,870,1122,269.88330811667475
11,17,1,1,759,1368,-200.0,-93.0,0,25,2314,468,1796.6705318449458
11,17,2,1,759,1368,-200.0,-93.0,0,25,2314,468,1796.6705318449458
11,18,4,11,759,1368,-64.0,-200.0,0,5,870,1122,269.88330811667475
11,18,3,11,759,1368,-64.0,-200.0,0,5,870,1122,269.88330811667475
11,18,1,1,759,1368,-200.0,-92.0,0,25,2314,468,1796.6705318449458
11,18,2,1,759,1368,-200.0,-94.0,0,25,2314,468,1796.6705318449458
11,19,4,11,759,1368,-62.0,-200.0,0,5,870,1122,269.88330811667475
11,19,3,11,759,1368,-63.0,-200.0,0,5,870,1122,269.88330811667475
11,19,1,1,759,1368,-200.0,-94.0,0,25,2314,468,1796.6705318449458
11,19,2,1,759,1368,-200.0,-95.0,0,25,2314,468,1796.6705318449458
11,20,3,11,759,1368,-64.0,-200.0,0,5,870,1122,269.88330811667475
11,20,4,11,759,1368,-64.0,-200.0,0,5,870,1122,269.88330811667475
11,20,1,1,759,1368,-200.0,-91.0,0,25,2314,468,1796.6705318449458
11,20,2,1,759,1368,-200.0,-94.0,0,25,2314,468,1796.6705318449458
12,1,4,11,759,1567,-67.0,-200.0,0,5,870,1122,458.6349310726343
12,1,3,11,759,1567,-67.0,-200.0,0,5,870,1122,458.6349310726343
12,2,4,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,2,3,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,3,4,11,759,1567,-60.0,-200.0,0,5,870,1122,458.6349310726343
12,3,3,11,759,1567,-60.0,-200.0,0,5,870,1122,458.6349310726343
12,4,4,11,759,1567,-60.0,-200.0,0,5,870,1122,458.6349310726343
12,4,3,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,5,4,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,5,3,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,6,3,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,6,4,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,7,3,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,7,4,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,8,3,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,8,4,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,9,4,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,9,3,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,10,4,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,10,3,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,11,3,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,11,4,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,12,3,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,12,4,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,13,3,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,13,4,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,14,3,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,14,4,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,15,3,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,15,4,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,16,4,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,16,3,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,17,4,11,759,1567,-64.0,-200.0,0,5,870,1122,458.6349310726343
12,17,3,11,759,1567,-64.0,-200.0,0,5,870,1122,458.6349310726343
12,18,3,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,18,4,11,759,1567,-62.0,-200.0,0,5,870,1122,458.6349310726343
12,19,4,11,759,1567,-60.0,-200.0,0,5,870,1122,458.6349310726343
12,19,3,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,20,4,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
12,20,3,11,759,1567,-61.0,-200.0,0,5,870,1122,458.6349310726343
13,1,3,11,759,1749,-76.0,-200.0,0,5,870,1122,636.7495583037337
13,1,4,11,759,1749,-77.0,-200.0,0,5,870,1122,636.7495583037337
13,2,4,11,759,1749,-75.0,-200.0,0,5,870,1122,636.7495583037337
13,2,3,11,759,1749,-75.0,-200.0,0,5,870,1122,636.7495583037337
13,3,4,11,759,1749,-76.0,-200.0,0,5,870,1122,636.7495583037337
13,3,3,11,759,1749,-77.0,-200.0,0,5,870,1122,636.7495583037337
13,4,3,11,759,1749,-69.0,-200.0,0,5,870,1122,636.7495583037337
13,4,4,11,759,1749,-71.0,-200.0,0,5,870,1122,636.7495583037337
13,5,4,11,759,1749,-73.0,-200.0,0,5,870,1122,636.7495583037337
13,5,3,11,759,1749,-74.0,-200.0,0,5,870,1122,636.7495583037337
13,6,3,11,759,1749,-73.0,-200.0,0,5,870,1122,636.7495583037337
13,6,4,11,759,1749,-73.0,-200.0,0,5,870,1122,636.7495583037337
13,7,3,11,759,1749,-73.0,-200.0,0,5,870,1122,636.7495583037337
13,7,4,11,759,1749,-81.0,-200.0,0,5,870,1122,636.7495583037337
13,8,4,11,759,1749,-75.0,-200.0,0,5,870,1122,636.7495583037337
13,8,3,11,759,1749,-76.0,-200.0,0,5,870,1122,636.7495583037337
13,9,4,11,759,1749,-74.0,-200.0,0,5,870,1122,636.7495583037337
13,9,3,11,759,1749,-76.0,-200.0,0,5,870,1122,636.7495583037337
13,10,4,11,759,1749,-76.0,-200.0,0,5,870,1122,636.7495583037337
13,10,3,11,759,1749,-77.0,-200.0,0,5,870,1122,636.7495583037337
13,11,4,11,759,1749,-76.0,-200.0,0,5,870,1122,636.7495583037337
13,11,3,11,759,1749,-77.0,-200.0,0,5,870,1122,636.7495583037337
13,12,4,11,759,1749,-75.0,-200.0,0,5,870,1122,636.7495583037337
13,12,3,11,759,1749,-75.0,-200.0,0,5,870,1122,636.7495583037337
13,13,4,11,759,1749,-76.0,-200.0,0,5,870,1122,636.7495583037337
13,13,3,11,759,1749,-77.0,-200.0,0,5,870,1122,636.7495583037337
13,14,4,11,759,1749,-75.0,-200.0,0,5,870,1122,636.7495583037337
13,14,3,11,759,1749,-76.0,-200.0,0,5,870,1122,636.7495583037337
13,15,3,11,759,1749,-77.0,-200.0,0,5,870,1122,636.7495583037337
13,15,4,11,759,1749,-77.0,-200.0,0,5,870,1122,636.7495583037337
13,16,3,11,759,1749,-71.0,-200.0,0,5,870,1122,636.7495583037337
13,16,4,11,759,1749,-73.0,-200.0,0,5,870,1122,636.7495583037337
13,17,4,11,759,1749,-73.0,-200.0,0,5,870,1122,636.7495583037337
13,17,3,11,759,1749,-75.0,-200.0,0,5,870,1122,636.7495583037337
13,18,4,11,759,1749,-77.0,-200.0,0,5,870,1122,636.7495583037337
13,18,3,11,759,1749,-80.0,-200.0,0,5,870,1122,636.7495583037337
13,19,3,11,759,1749,-79.0,-200.0,0,5,870,1122,636.7495583037337
13,19,4,11,759,1749,-80.0,-200.0,0,5,870,1122,636.7495583037337
13,20,4,11,759,1749,-73.0,-200.0,0,5,870,1122,636.7495583037337
13,20,3,11,759,1749,-75.0,-200.0,0,5,870,1122,636.7495583037337
14,1,4,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,1,3,11,759,1948,-67.0,-200.0,0,5,870,1122,833.4248616402081
14,2,4,11,759,1948,-64.0,-200.0,0,5,870,1122,833.4248616402081
14,2,3,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
14,3,3,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
14,3,4,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
14,4,3,11,759,1948,-67.0,-200.0,0,5,870,1122,833.4248616402081
14,4,4,11,759,1948,-67.0,-200.0,0,5,870,1122,833.4248616402081
14,5,4,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,5,3,11,759,1948,-67.0,-200.0,0,5,870,1122,833.4248616402081
14,6,3,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,6,4,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,7,3,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
14,7,4,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,8,3,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
14,8,4,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
14,9,3,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,9,4,11,759,1948,-67.0,-200.0,0,5,870,1122,833.4248616402081
14,10,3,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,10,4,11,759,1948,-67.0,-200.0,0,5,870,1122,833.4248616402081
14,11,4,11,759,1948,-67.0,-200.0,0,5,870,1122,833.4248616402081
14,11,3,11,759,1948,-67.0,-200.0,0,5,870,1122,833.4248616402081
14,12,3,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
14,12,4,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,13,3,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
14,13,4,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,14,4,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,14,3,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,15,4,11,759,1948,-67.0,-200.0,0,5,870,1122,833.4248616402081
14,15,3,11,759,1948,-68.0,-200.0,0,5,870,1122,833.4248616402081
14,16,3,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,16,4,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,17,3,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
14,17,4,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,18,3,11,759,1948,-66.0,-200.0,0,5,870,1122,833.4248616402081
14,18,4,11,759,1948,-67.0,-200.0,0,5,870,1122,833.4248616402081
14,19,3,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
14,19,4,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
14,20,3,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
14,20,4,11,759,1948,-65.0,-200.0,0,5,870,1122,833.4248616402081
15,1,3,11,759,2130,-66.0,-200.0,0,5,870,1122,1014.0931909839451
15,1,4,11,759,2130,-68.0,-200.0,0,5,870,1122,1014.0931909839451
15,2,4,11,759,2130,-70.0,-200.0,0,5,870,1122,1014.0931909839451
15,2,3,11,759,2130,-70.0,-200.0,0,5,870,1122,1014.0931909839451
15,3,3,11,759,2130,-68.0,-200.0,0,5,870,1122,1014.0931909839451
15,3,4,11,759,2130,-69.0,-200.0,0,5,870,1122,1014.0931909839451
15,4,3,11,759,2130,-70.0,-200.0,0,5,870,1122,1014.0931909839451
15,4,4,11,759,2130,-72.0,-200.0,0,5,870,1122,1014.0931909839451
15,5,4,11,759,2130,-69.0,-200.0,0,5,870,1122,1014.0931909839451
15,5,3,11,759,2130,-71.0,-200.0,0,5,870,1122,1014.0931909839451
15,6,4,11,759,2130,-70.0,-200.0,0,5,870,1122,1014.0931909839451
15,6,3,11,759,2130,-72.0,-200.0,0,5,870,1122,1014.0931909839451
15,7,3,11,759,2130,-69.0,-200.0,0,5,870,1122,1014.0931909839451
15,7,4,11,759,2130,-70.0,-200.0,0,5,870,1122,1014.0931909839451
15,8,3,11,759,2130,-73.0,-200.0,0,5,870,1122,1014.0931909839451
15,8,4,11,759,2130,-73.0,-200.0,0,5,870,1122,1014.0931909839451
15,9,3,11,759,2130,-73.0,-200.0,0,5,870,1122,1014.0931909839451
15,9,4,11,759,2130,-75.0,-200.0,0,5,870,1122,1014.0931909839451
15,10,3,11,759,2130,-73.0,-200.0,0,5,870,1122,1014.0931909839451
15,10,4,11,759,2130,-74.0,-200.0,0,5,870,1122,1014.0931909839451
15,11,3,11,759,2130,-76.0,-200.0,0,5,870,1122,1014.0931909839451
15,11,4,11,759,2130,-77.0,-200.0,0,5,870,1122,1014.0931909839451
15,12,3,11,759,2130,-74.0,-200.0,0,5,870,1122,1014.0931909839451
15,12,4,11,759,2130,-75.0,-200.0,0,5,870,1122,1014.0931909839451
15,13,3,11,759,2130,-72.0,-200.0,0,5,870,1122,1014.0931909839451
15,14,4,11,759,2130,-72.0,-200.0,0,5,870,1122,1014.0931909839451
15,14,3,11,759,2130,-79.0,-200.0,0,5,870,1122,1014.0931909839451
15,15,4,11,759,2130,-70.0,-200.0,0,5,870,1122,1014.0931909839451
15,15,3,11,759,2130,-70.0,-200.0,0,5,870,1122,1014.0931909839451
15,16,3,11,759,2130,-73.0,-200.0,0,5,870,1122,1014.0931909839451
15,16,4,11,759,2130,-80.0,-200.0,0,5,870,1122,1014.0931909839451
15,17,3,11,759,2130,-79.0,-200.0,0,5,870,1122,1014.0931909839451
15,17,4,11,759,2130,-79.0,-200.0,0,5,870,1122,1014.0931909839451
15,18,3,11,759,2130,-72.0,-200.0,0,5,870,1122,1014.0931909839451
15,18,4,11,759,2130,-72.0,-200.0,0,5,870,1122,1014.0931909839451
15,19,3,11,759,2130,-75.0,-200.0,0,5,870,1122,1014.0931909839451
15,19,4,11,759,2130,-77.0,-200.0,0,5,870,1122,1014.0931909839451
15,20,3,11,759,2130,-70.0,-200.0,0,5,870,1122,1014.0931909839451
15,20,4,11,759,2130,-73.0,-200.0,0,5,870,1122,1014.0931909839451
16,1,3,11,989,1368,-65.0,-200.0,0,5,870,1122,273.27092783536267
16,1,4,11,989,1368,-67.0,-200.0,0,5,870,1122,273.27092783536267
16,2,4,11,989,1368,-58.0,-200.0,0,5,870,1122,273.27092783536267
16,2,3,11,989,1368,-58.0,-200.0,0,5,870,1122,273.27092783536267
16,3,3,11,989,1368,-59.0,-200.0,0,5,870,1122,273.27092783536267
16,3,4,11,989,1368,-60.0,-200.0,0,5,870,1122,273.27092783536267
16,4,4,11,989,1368,-56.0,-200.0,0,5,870,1122,273.27092783536267
16,4,3,11,989,1368,-56.0,-200.0,0,5,870,1122,273.27092783536267
16,5,3,11,989,1368,-59.0,-200.0,0,5,870,1122,273.27092783536267
16,5,4,11,989,1368,-59.0,-200.0,0,5,870,1122,273.27092783536267
16,6,3,11,989,1368,-61.0,-200.0,0,5,870,1122,273.27092783536267
16,6,4,11,989,1368,-62.0,-200.0,0,5,870,1122,273.27092783536267
16,7,3,11,989,1368,-55.0,-200.0,0,5,870,1122,273.27092783536267
16,7,4,11,989,1368,-56.0,-200.0,0,5,870,1122,273.27092783536267
16,8,4,11,989,1368,-57.0,-200.0,0,5,870,1122,273.27092783536267
16,8,3,11,989,1368,-58.0,-200.0,0,5,870,1122,273.27092783536267
16,9,3,11,989,1368,-57.0,-200.0,0,5,870,1122,273.27092783536267
16,9,4,11,989,1368,-57.0,-200.0,0,5,870,1122,273.27092783536267
16,10,4,11,989,1368,-58.0,-200.0,0,5,870,1122,273.27092783536267
16,10,3,11,989,1368,-59.0,-200.0,0,5,870,1122,273.27092783536267
16,11,3,11,989,1368,-53.0,-200.0,0,5,870,1122,273.27092783536267
16,11,4,11,989,1368,-55.0,-200.0,0,5,870,1122,273.27092783536267
16,13,4,11,989,1368,-58.0,-200.0,0,5,870,1122,273.27092783536267
16,13,3,11,989,1368,-58.0,-200.0,0,5,870,1122,273.27092783536267
16,14,4,11,989,1368,-56.0,-200.0,0,5,870,1122,273.27092783536267
16,14,3,11,989,1368,-56.0,-200.0,0,5,870,1122,273.27092783536267
16,15,4,11,989,1368,-63.0,-200.0,0,5,870,1122,273.27092783536267
16,15,3,11,989,1368,-64.0,-200.0,0,5,870,1122,273.27092783536267
16,16,4,11,989,1368,-56.0,-200.0,0,5,870,1122,273.27092783536267
16,16,3,11,989,1368,-56.0,-200.0,0,5,870,1122,273.27092783536267
16,17,3,11,989,1368,-57.0,-200.0,0,5,870,1122,273.27092783536267
16,17,4,11,989,1368,-58.0,-200.0,0,5,870,1122,273.27092783536267
16,18,3,11,989,1368,-56.0,-200.0,0,5,870,1122,273.27092783536267
16,18,4,11,989,1368,-56.0,-200.0,0,5,870,1122,273.27092783536267
16,19,3,11,989,1368,-60.0,-200.0,0,5,870,1122,273.27092783536267
16,19,4,11,989,1368,-61.0,-200.0,0,5,870,1122,273.27092783536267
16,20,4,11,989,1368,-53.0,-200.0,0,5,870,1122,273.27092783536267
16,20,3,11,989,1368,-55.0,-200.0,0,5,870,1122,273.27092783536267
16,20,1,1,989,1368,-200.0,-94.0,0,25,2314,468,1601.7568479641347
17,1,3,11,989,1567,-59.0,-200.0,0,5,870,1122,460.6365161382671
17,1,4,11,989,1567,-59.0,-200.0,0,5,870,1122,460.6365161382671
17,2,3,11,989,1567,-58.0,-200.0,0,5,870,1122,460.6365161382671
17,2,4,11,989,1567,-58.0,-200.0,0,5,870,1122,460.6365161382671
17,4,4,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,4,3,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,6,4,11,989,1567,-59.0,-200.0,0,5,870,1122,460.6365161382671
17,6,3,11,989,1567,-59.0,-200.0,0,5,870,1122,460.6365161382671
17,7,3,11,989,1567,-57.0,-200.0,0,5,870,1122,460.6365161382671
17,7,4,11,989,1567,-58.0,-200.0,0,5,870,1122,460.6365161382671
17,8,3,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,8,4,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,10,3,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,10,4,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,11,4,11,989,1567,-61.0,-200.0,0,5,870,1122,460.6365161382671
17,11,3,11,989,1567,-62.0,-200.0,0,5,870,1122,460.6365161382671
17,12,3,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,12,4,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,13,3,11,989,1567,-59.0,-200.0,0,5,870,1122,460.6365161382671
17,13,4,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,14,3,11,989,1567,-59.0,-200.0,0,5,870,1122,460.6365161382671
17,14,4,11,989,1567,-59.0,-200.0,0,5,870,1122,460.6365161382671
17,15,4,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,15,3,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,16,3,11,989,1567,-57.0,-200.0,0,5,870,1122,460.6365161382671
17,16,4,11,989,1567,-58.0,-200.0,0,5,870,1122,460.6365161382671
17,17,3,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,17,4,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,18,4,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,18,3,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,19,4,11,989,1567,-59.0,-200.0,0,5,870,1122,460.6365161382671
17,19,3,11,989,1567,-60.0,-200.0,0,5,870,1122,460.6365161382671
17,20,3,11,989,1567,-58.0,-200.0,0,5,870,1122,460.6365161382671
18,1,4,11,989,1749,-60.0,-200.0,0,5,870,1122,638.192760848946
18,2,3,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,2,4,11,989,1749,-62.0,-200.0,0,5,870,1122,638.192760848946
18,3,3,11,989,1749,-62.0,-200.0,0,5,870,1122,638.192760848946
18,3,4,11,989,1749,-62.0,-200.0,0,5,870,1122,638.192760848946
18,4,3,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,4,4,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,5,3,11,989,1749,-60.0,-200.0,0,5,870,1122,638.192760848946
18,5,4,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,6,4,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,6,3,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,7,3,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,7,4,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,8,4,11,989,1749,-59.0,-200.0,0,5,870,1122,638.192760848946
18,8,3,11,989,1749,-60.0,-200.0,0,5,870,1122,638.192760848946
18,9,4,11,989,1749,-63.0,-200.0,0,5,870,1122,638.192760848946
18,10,4,11,989,1749,-62.0,-200.0,0,5,870,1122,638.192760848946
18,10,3,11,989,1749,-62.0,-200.0,0,5,870,1122,638.192760848946
18,11,3,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,11,4,11,989,1749,-62.0,-200.0,0,5,870,1122,638.192760848946
18,12,3,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,12,4,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,13,3,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,13,4,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,14,3,11,989,1749,-59.0,-200.0,0,5,870,1122,638.192760848946
18,15,3,11,989,1749,-60.0,-200.0,0,5,870,1122,638.192760848946
18,15,4,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,16,3,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,16,4,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,17,4,11,989,1749,-60.0,-200.0,0,5,870,1122,638.192760848946
18,17,3,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,18,3,11,989,1749,-61.0,-200.0,0,5,870,1122,638.192760848946
18,19,3,11,989,1749,-59.0,-200.0,0,5,870,1122,638.192760848946
18,19,4,11,989,1749,-60.0,-200.0,0,5,870,1122,638.192760848946
18,20,3,11,989,1749,-64.0,-200.0,0,5,870,1122,638.192760848946
18,20,4,11,989,1749,-65.0,-200.0,0,5,870,1122,638.192760848946
19,1,3,11,989,1948,-75.0,-200.0,0,5,870,1122,834.5280103148126
19,1,4,11,989,1948,-78.0,-200.0,0,5,870,1122,834.5280103148126
19,2,4,11,989,1948,-69.0,-200.0,0,5,870,1122,834.5280103148126
19,2,3,11,989,1948,-70.0,-200.0,0,5,870,1122,834.5280103148126
19,3,4,11,989,1948,-79.0,-200.0,0,5,870,1122,834.5280103148126
19,3,3,11,989,1948,-79.0,-200.0,0,5,870,1122,834.5280103148126
19,5,3,11,989,1948,-75.0,-200.0,0,5,870,1122,834.5280103148126
19,5,4,11,989,1948,-78.0,-200.0,0,5,870,1122,834.5280103148126
19,6,3,11,989,1948,-73.0,-200.0,0,5,870,1122,834.5280103148126
19,6,4,11,989,1948,-75.0,-200.0,0,5,870,1122,834.5280103148126
19,7,4,11,989,1948,-77.0,-200.0,0,5,870,1122,834.5280103148126
19,7,3,11,989,1948,-77.0,-200.0,0,5,870,1122,834.5280103148126
19,8,3,11,989,1948,-75.0,-200.0,0,5,870,1122,834.5280103148126
19,8,4,11,989,1948,-78.0,-200.0,0,5,870,1122,834.5280103148126
19,9,3,11,989,1948,-77.0,-200.0,0,5,870,1122,834.5280103148126
19,9,4,11,989,1948,-79.0,-200.0,0,5,870,1122,834.5280103148126
19,10,4,11,989,1948,-76.0,-200.0,0,5,870,1122,834.5280103148126
19,10,3,11,989,1948,-76.0,-200.0,0,5,870,1122,834.5280103148126
19,11,4,11,989,1948,-74.0,-200.0,0,5,870,1122,834.5280103148126
19,11,3,11,989,1948,-76.0,-200.0,0,5,870,1122,834.5280103148126
19,12,3,11,989,1948,-73.0,-200.0,0,5,870,1122,834.5280103148126
19,12,4,11,989,1948,-74.0,-200.0,0,5,870,1122,834.5280103148126
19,13,3,11,989,1948,-71.0,-200.0,0,5,870,1122,834.5280103148126
19,13,4,11,989,1948,-72.0,-200.0,0,5,870,1122,834.5280103148126
19,14,3,11,989,1948,-71.0,-200.0,0,5,870,1122,834.5280103148126
19,14,4,11,989,1948,-72.0,-200.0,0,5,870,1122,834.5280103148126
19,15,3,11,989,1948,-75.0,-200.0,0,5,870,1122,834.5280103148126
19,15,4,11,989,1948,-77.0,-200.0,0,5,870,1122,834.5280103148126
19,16,4,11,989,1948,-69.0,-200.0,0,5,870,1122,834.5280103148126
19,16,3,11,989,1948,-71.0,-200.0,0,5,870,1122,834.5280103148126
19,17,4,11,989,1948,-74.0,-200.0,0,5,870,1122,834.5280103148126
19,17,3,11,989,1948,-75.0,-200.0,0,5,870,1122,834.5280103148126
19,18,3,11,989,1948,-74.0,-200.0,0,5,870,1122,834.5280103148126
19,18,4,11,989,1948,-78.0,-200.0,0,5,870,1122,834.5280103148126
19,19,3,11,989,1948,-70.0,-200.0,0,5,870,1122,834.5280103148126
19,19,4,11,989,1948,-71.0,-200.0,0,5,870,1122,834.5280103148126
19,20,4,11,989,1948,-74.0,-200.0,0,5,870,1122,834.5280103148126
19,20,3,11,989,1948,-76.0,-200.0,0,5,870,1122,834.5280103148126
